"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","4349","STITCH","8.418284260405471","202.20280752505005"
"*","4350","STITCH","-31.57664207408493","222.9951161359602"
"*","4351","STITCH","6.534981705901146","199.25276607390947"
"*","4352","STITCH","-34.03210119440678","219.79463271483178"
"*","4353","STITCH","4.724095966690811","196.25769342636272"
"*","4354","STITCH","-36.4868142358921","216.59464935720052"
"*","4355","STITCH","2.955927591254067","193.23554487454135"
"*","4356","STITCH","-38.8598202493813","213.3337976104267"
"*","4357","STITCH","1.1874685290670186","190.21363073970588"
"*","4358","STITCH","-41.21630826790829","210.06128555461873"
"*","4359","STITCH","-0.5815441199665656","187.19148758723622"
"*","4360","STITCH","-43.57218332606544","206.78914302664907"
"*","4361","STITCH","-2.3511697293699854","184.16897490692827"
"*","4362","STITCH","-45.9097011571082","203.50468766962695"
"*","4363","STITCH","-4.121298313326406","181.14625584644136"
"*","4364","STITCH","-48.17695281369811","200.1707343473463"
"*","4365","STITCH","-5.891618222845409","178.12389902334598"
"*","4366","STITCH","-50.443630466296554","196.8371558254787"
"*","4367","STITCH","-7.613495268005408","175.07397269166677"
"*","4368","STITCH","-52.7096244643742","193.50421568361867"
"*","4369","STITCH","-9.24322711271111","171.97190624790665"
"*","4370","STITCH","-54.876953788640094","190.1065292598612"
"*","4371","STITCH","-10.873070344026246","168.87032495241033"
"*","4372","STITCH","-57.00653230985267","186.68446875741643"
"*","4373","STITCH","-12.446875196900237","165.74092345329473"
"*","4374","STITCH","-59.13550669262895","183.262969507251"
"*","4375","STITCH","-13.91654844847244","162.55930949927142"
"*","4376","STITCH","-61.082973466784324","179.73385852366323"
"*","4377","STITCH","-15.38612109301016","159.37865896346625"
"*","4378","STITCH","-63.028563931904046","176.20414624103546"
"*","4379","STITCH","-16.804528722860596","156.1753806514091"
"*","4380","STITCH","-64.93418269290191","172.6540057059026"
"*","4381","STITCH","-18.123041187613808","152.92842023910816"
"*","4382","STITCH","-66.70819969431273","169.0286635120376"
"*","4383","STITCH","-19.4462575113846","149.67068999100775"
"*","4384","STITCH","-68.47708949203115","165.41412545471462"
"*","4385","STITCH","-20.75365019407559","146.31557033398894"
"*","4386","STITCH","-70.17520942499004","161.76686566190278"
"*","4387","STITCH","-21.96407071609974","142.92347521348051"
"*","4388","STITCH","-71.78054442058169","158.0766384916608"
"*","4389","STITCH","-23.174646688417624","139.53152171168813"
"*","4390","STITCH","-73.38566918871288","154.3864115374206"
"*","4391","STITCH","-24.315146553618206","136.11669768429056"
"*","4392","STITCH","-74.89866696875652","150.65811211691266"
"*","4393","STITCH","-25.330267367587567","132.66129551634754"
"*","4394","STITCH","-76.35074909373884","146.90498094145846"
"*","4395","STITCH","-26.34563554230499","129.20579077980483"
"*","4396","STITCH","-77.8025421592672","143.15208659872292"
"*","4397","STITCH","-27.361292776476603","125.75004921054301"
"*","4398","STITCH","-79.14871977174357","139.36073733714034"
"*","4399","STITCH","-28.377172555343122","122.294244712107"
"*","4400","STITCH","-80.45788910981923","135.555997341173"
"*","4401","STITCH","-29.393269129866212","118.83838480059762"
"*","4402","STITCH","-81.76691345712334","131.75109685488974"
"*","4403","STITCH","-30.330808150980374","115.3622217859056"
"*","4404","STITCH","-82.91151004246035","127.89397449910848"
"*","4405","STITCH","-31.123959724008955","111.84877266779836"
"*","4406","STITCH","-84.02701884661064","124.02787570061014"
"*","4407","STITCH","-31.9173545377314","108.33518292915869"
"*","4408","STITCH","-85.14228978008055","120.16191660254299"
"*","4409","STITCH","-32.71098722213401","104.82145349008783"
"*","4410","STITCH","-86.25732691977385","116.29610027638319"
"*","4411","STITCH","-33.504853700313106","101.30758127910985"
"*","4412","STITCH","-87.37213437238199","112.43042961589754"
"*","4413","STITCH","-34.29894986557747","97.79356340245727"
"*","4414","STITCH","-88.48676609033646","108.56472110121877"
"*","4415","STITCH","-35.04463915849351","94.26986599430279"
"*","4416","STITCH","-89.37597344503627","104.64087759317795"
"*","4417","STITCH","-35.66016398172451","90.72032160287404"
"*","4418","STITCH","-90.26424980883235","100.71696014252461"
"*","4419","STITCH","-36.27590413736107","87.17066716596855"
"*","4420","STITCH","-91.15231394888053","96.79315565946717"
"*","4421","STITCH","-36.89185651674575","83.62089976146763"
"*","4422","STITCH","-92.04016891410492","92.86946734807839"
"*","4423","STITCH","-37.50801807095422","80.07101618529782"
"*","4424","STITCH","-92.92781780152905","88.94589827294999"
"*","4425","STITCH","-38.124385702962854","76.5210133728674"
"*","4426","STITCH","-93.80068287740437","85.01946950243155"
"*","4427","STITCH","-38.72190988065017","72.96800451795843"
"*","4428","STITCH","-94.49587025698327","81.05728283805729"
"*","4429","STITCH","-39.2018310195765","69.3969635579233"
"*","4430","STITCH","-95.19086598411002","77.0951747824738"
"*","4431","STITCH","-39.68194381095509","65.82584398909785"
"*","4432","STITCH","-95.88567205989966","73.13314875287688"
"*","4433","STITCH","-40.1622462536709","62.25464239428538"
"*","4434","STITCH","-96.58029055092743","69.17120806708454"
"*","4435","STITCH","-40.64273628114847","58.68335545566856"
"*","4436","STITCH","-97.27472358556884","65.20935594265325"
"*","4437","STITCH","-41.123411765012406","55.111979955690686"
"*","4438","STITCH","-97.94724462679392","61.24426925574471"
"*","4439","STITCH","-41.6042743707651","51.54049041125063"
"*","4440","STITCH","-98.47895815570348","57.25742556893056"
"*","4441","STITCH","-41.98944240391302","47.95745928708698"
"*","4442","STITCH","-99.0104999680882","53.270620529552616"
"*","4443","STITCH","-42.37380112401752","44.37427059660399"
"*","4444","STITCH","-99.5418705809983","49.283860451863575"
"*","4445","STITCH","-42.758331043596854","40.791036944432335"
"*","4446","STITCH","-100.07307107555005","45.297148744777814"
"*","4447","STITCH","-43.143031081534446","37.2077549216574"
"*","4448","STITCH","-100.60410260411652","41.31048875897727"
"*","4449","STITCH","-43.52790008545753","33.62442117759724"
"*","4450","STITCH","-101.10451678115987","37.32037915677188"
"*","4451","STITCH","-43.912939383190405","30.04101239226975"
"*","4452","STITCH","-101.49898087105362","33.31802166786201"
"*","4453","STITCH","-44.247774864863686","26.45259615578493"
"*","4454","STITCH","-101.8932880465486","29.315647724977225"
"*","4455","STITCH","-44.57500688548066","22.863424602247278"
"*","4456","STITCH","-102.28743668623417","25.31327310451252"
"*","4457","STITCH","-44.90239744190717","19.274253726289317"
"*","4458","STITCH","-102.68142681505753","21.31090122954288"
"*","4459","STITCH","-45.229946509196","15.685080104836743"
"*","4460","STITCH","-103.07525853261825","17.30853551270752"
"*","4461","STITCH","-45.557653987747244","12.095900325249204"
"*","4462","STITCH","-103.3853289347827","13.300190340600693"
"*","4463","STITCH","-45.88552414925698","8.506657656941343"
"*","4464","STITCH","-103.5717773366481","9.282909149359966"
"*","4465","STITCH","-46.15443364344969","4.912624526797117"
"*","4466","STITCH","-103.75807636778643","5.265529689265577"
"*","4467","STITCH","-46.410274202758956","1.317615816952184"
"*","4468","STITCH","-103.94422386093947","1.2480563596375305"
"*","4469","STITCH","-46.666266300053394","-2.277299023359319"
"*","4470","STITCH","-104.1231716704682","-2.769637101006083"
"*","4471","STITCH","-46.92241267521467","-5.872136793807613"
"*","4472","STITCH","-104.10189188125605","-6.791174463154903"
"*","4473","STITCH","-47.178728692025516","-9.467192958511077"
"*","4474","STITCH","-104.08046642760189","-10.812972787362924"
"*","4475","STITCH","-47.435190373278374","-13.061988161155568"
"*","4476","STITCH","-104.05888977864936","-14.83503327571384"
"*","4477","STITCH","-47.69180324982972","-16.656521199657163"
"*","4478","STITCH","-104.03715627962595","-18.857356990944254"
"*","4479","STITCH","-47.948572976451715","-20.250791011279034"
"*","4480","STITCH","-103.98196443518077","-22.403843455226024"
"*","4481","STITCH","-48.224937276009314","-24.14537166113041"
"*","4482","STITCH","-103.89673748532368","-25.73685845574437"
"*","4483","STITCH","-48.51034886582829","-28.173473207355528"
"*","4484","STITCH","-103.81099574011591","-29.069396972764707"
"*","4485","STITCH","-48.81819083030359","-32.20029630380941"
"*","4486","STITCH","-103.72471787156633","-32.401432605667196"
"*","4487","STITCH","-49.17524998482736","-36.22372405188048"
"*","4488","STITCH","-103.63787441432873","-35.732865164372015"
"*","4489","STITCH","-49.532874728038905","-40.24775487414854"
"*","4490","STITCH","-103.55044027186034","-39.0637022666117"
"*","4491","STITCH","-49.89109015648114","-44.27238115288242"
"*","4492","STITCH","-103.46239011512603","-42.39395314109538"
"*","4493","STITCH","-50.24992159918952","-48.29759365937184"
"*","4494","STITCH","-103.37369255705744","-45.72358145825228"
"*","4495","STITCH","-50.672086189011225","-52.31634161611896"
"*","4496","STITCH","-103.2842810680786","-49.05232081681561"
"*","4497","STITCH","-51.22161678270936","-56.32165953771619"
"*","4498","STITCH","-103.19411037369525","-52.38015173105782"
"*","4499","STITCH","-51.77190658181212","-60.32788590363407"
"*","4500","STITCH","-103.10313551170361","-55.707073745754315"
"*","4501","STITCH","-52.32300054852317","-64.3350211690979"
"*","4502","STITCH","-103.09816112843146","-59.034761067547606"
"*","4503","STITCH","-52.874745920465784","-68.3419894647891"
"*","4504","STITCH","-103.12678133605675","-62.362242759979154"
"*","4505","STITCH","-53.509317662962985","-72.33587244588352"
"*","4506","STITCH","-103.15442951605871","-65.68848296877536"
"*","4507","STITCH","-54.27589349350001","-76.30939384687008"
"*","4508","STITCH","-103.18107714948883","-69.01365016328236"
"*","4509","STITCH","-55.04346987060899","-80.28398826214584"
"*","4510","STITCH","-103.20656289799683","-72.33735265529208"
"*","4511","STITCH","-55.98391312081799","-84.22278551252725"
"*","4512","STITCH","-103.29393134275017","-75.65785834365442"
"*","4513","STITCH","-56.93580389605518","-88.15988667685542"
"*","4514","STITCH","-103.5247058726485","-78.97322988547808"
"*","4515","STITCH","-58.00071411448107","-92.06565113214083"
"*","4516","STITCH","-103.75415269142286","-82.2870939642994"
"*","4517","STITCH","-59.167778634945535","-95.94560225149644"
"*","4518","STITCH","-103.9821696548172","-85.59944118193062"
"*","4519","STITCH","-60.370366518582614","-99.81560535453286"
"*","4520","STITCH","-104.20855050211753","-88.90998337085693"
"*","4521","STITCH","-61.78437287166594","-103.61686841360188"
"*","4522","STITCH","-104.43297459711641","-92.2182105812974"
"*","4523","STITCH","-85.5822327340585","-99.1683703022079"
"*","4524","STITCH","-84.03660094142754","-99.73823582296768"
"*","4525","STITCH","-91.44418818543284","-120.8411091581429"
"*","4526","STITCH","-104.36928801790395","-141.60408277977876"
"*","4527","STITCH","-121.71817242751308","-158.81991714687433"
"*","4528","STITCH","-143.01365247382114","-169.5619579158913"
"*","4529","STITCH","-157.77524788007645","-164.60649474876345"
"*","4530","STITCH","-151.19672571363094","-157.10628106355898"
"*","4531","STITCH","-129.88781656751007","-155.40821098540755"
"*","4532","STITCH","-133.86111724123327","-155.86960209519498"
"*","4533","STITCH","-156.57116454704408","-158.5067581501221"
"*","4534","STITCH","-156.98018074653044","-167.39979088908535"
"*","4535","STITCH","-136.63097330641142","-169.3333855626995"
"*","4536","STITCH","-110.62179615021375","-155.79808299399178"
"*","4537","STITCH","-89.04249657614014","-135.93353686482396"
"*","4538","STITCH","-72.70693459224321","-111.53842425285052"
"*","4539","STITCH","-70.3621787060199","-104.77992455398817"
"*","4540","STITCH","-84.35503658643893","-99.62083109815876"
"*","4541","STITCH","-98.34789446685795","-94.46173764232958"
"*","4542","STITCH","-102.08855990646259","-117.15415256193364"
"*","4543","STITCH","-113.96658558059573","-143.40435049664507"
"*","4544","STITCH","-133.01750803287507","-164.91079596965528"
"*","4545","STITCH","-148.26945611771976","-168.499837313567"
"*","4546","STITCH","-156.9674607923081","-162.4070831189929"
"*","4547","STITCH","-141.842670507021","-156.29419051309173"
"*","4548","STITCH","-133.8768768947117","-155.7038420154879"
"*","4549","STITCH","-129.88781656751007","-155.40821098540755"
"*","4550","STITCH","-133.57246081284313","-155.11520740864012"
"*","4551","STITCH","-146.65239638262562","-158.42544636775665"
"*","4552","STITCH","-159.54139620140086","-167.43206000041368"
"*","4553","STITCH","-145.99215107442103","-166.86205685281652"
"*","4554","STITCH","-133.7140157409898","-170.5472781818121"
"*","4555","STITCH","-126.55962400301826","-155.63589022641622"
"*","4556","STITCH","-108.58700733662579","-156.74937559785008"
"*","4557","STITCH","-111.51057301960793","-136.2910222990156"
"*","4558","STITCH","-86.92755571236114","-136.4995267205543"
"*","4559","STITCH","-102.82981782309014","-112.27850027984141"
"*","4560","STITCH","-70.64552810059081","-111.83790864585058"
"*","4561","STITCH","-84.93328121664422","-99.40763532978508"
"*","4562","STITCH","-85.95517313973733","-99.03086912676577"
"*","4563","STITCH","-100.53653359313125","-99.69196984973814"
"*","4564","STITCH","-77.86482737581991","-124.78379952058663"
"*","4565","STITCH","-106.32087341349336","-124.6003155063795"
"*","4566","STITCH","-97.3170985341552","-147.04312703124674"
"*","4567","STITCH","-118.82245876554043","-146.44076018418332"
"*","4568","STITCH","-120.60975617325914","-164.9588690024284"
"*","4569","STITCH","-135.07374797698128","-164.42732098123315"
"*","4570","STITCH","-147.5755402440767","-172.1159639020159"
"*","4571","STITCH","-153.67298723097838","-165.14224334311461"
"*","4572","STITCH","-148.95075573454278","-154.67983094622764"
"*","4573","STITCH","-134.05095559403253","-157.37949456842694"
"*","4574","STITCH","-129.88781656751007","-155.40821098540755"
"*","4575","STITCH","-127.62220342871797","-152.88744949856846"
"*","4576","STITCH","-132.1534297063023","-157.92897247224664"
"*","4577","STITCH","-128.39212065092522","-151.20154199744934"
"*","4578","STITCH","-133.54944384255623","-160.07807310292833"
"*","4579","STITCH","-133.32316128594266","-150.07052203619946"
"*","4580","STITCH","-135.46113938647807","-162.67243970861932"
"*","4581","STITCH","-137.4928038148853","-149.8603513768378"
"*","4582","STITCH","-138.88899875276343","-162.84924735046525"
"*","4583","STITCH","-141.8112710026711","-149.75623426923676"
"*","4584","STITCH","-141.81655774750038","-160.87190017513217"
"*","4585","STITCH","-146.9211520085962","-149.81077720236135"
"*","4586","STITCH","-142.87640859572787","-162.78012039399482"
"*","4587","STITCH","-152.24324609883286","-150.51576398360407"
"*","4588","STITCH","-145.43207760052633","-160.84398628994632"
"*","4589","STITCH","-157.68071905707848","-151.83530385177664"
"*","4590","STITCH","-145.9261666018092","-162.64762832267388"
"*","4591","STITCH","-162.11905953379255","-154.63082915491782"
"*","4592","STITCH","-149.77047941397223","-161.43597417950105"
"*","4593","STITCH","-164.95449033527245","-158.80202715312498"
"*","4594","STITCH","-151.49585957562533","-162.19118444785772"
"*","4595","STITCH","-165.7658232293885","-163.49262811862945"
"*","4596","STITCH","-152.68384582258568","-163.1937311307479"
"*","4597","STITCH","-164.76265777498054","-168.15656945319301"
"*","4598","STITCH","-149.3693305887483","-163.45210791159593"
"*","4599","STITCH","-161.9472864073257","-171.978145437791"
"*","4600","STITCH","-150.11970418124997","-164.38674406149403"
"*","4601","STITCH","-157.99030111509796","-174.41190850726503"
"*","4602","STITCH","-146.78334695426793","-162.61699864997263"
"*","4603","STITCH","-153.60827650781016","-176.00912970888817"
"*","4604","STITCH","-146.8264136885017","-164.33534503225633"
"*","4605","STITCH","-149.04121354348047","-176.90081718058354"
